the DT I
second NN I
from IN O
the DT I
first JJ I
quarter NN I
and CC O
a DT I
5.4 CD I
% NN I
increase NN I
from IN O
the DT I
second JJ I
quarter NN I
of IN O
1988 CD I
. . O

Mr. NNP I
Dillow NNP I
said VBD O
the DT I
data NNS I
show VBP O
the DT I
economy NN I
`` `` O
is VBZ O
still RB O
quite RB O
strong JJ O
, , O
'' '' O
but CC O
suggestions NNS I
that IN O
much NN I
of IN O
the DT I
spending NN I
went VBD O
on IN O
services NNS I
rather RB O
than IN O
consumer NN I
goods NNS I
should MD O
reduce VB O
fears NNS I
of IN O
more JJR I
import NN I
rises NNS I
. . O

Certainly RB O
, , O
the DT I
chancellor NN I
has VBZ O
made VBN O
it PRP I
clear JJ O
that IN O
he PRP I
is VBZ O
prepared VBN O
to TO O
increase VB O
interest NN I
rates NNS I
again RB O
if IN O
necessary JJ O
to TO O
both DT O
ensure VB O
that IN O
a DT I
substantial JJ I
slowdown NN I
does VBZ O
take VB O
place NN I
and CC O
that DT O
sterling NN I
does VBZ O
n't RB O
decline VB O
further JJ O
. . O

Thursday NNP I
, , O
he PRP I
reminded VBD O
his PRP$ I
audience NN I
that IN O
the DT I
government NN I
`` `` O
can MD O
not RB O
allow VB O
the DT I
necessary JJ I
rigor NN I
of IN O
monetary JJ I
policy NN I
to TO O
be VB O
undermined VBN O
by IN O
exchange NN I
rate NN I
weakness NN I
. . O
'' '' O

Analysts NNS I
agree VBP O
there EX I
is VBZ O
little JJ I
holding NN O
sterling NN I
firm NN O
at IN O
the DT I
moment NN I
other JJ O
than IN O
Mr. NNP I
Lawson NNP I
's POS B
promise NN I
that IN O
rates NNS I
will MD O
be VB O
pushed VBN O
higher JJR O
if IN O
necessary JJ O
. . O

And CC O
, , O
they PRP I
warn VBP O
, , O
any DT I
further JJ I
drop NN I
in IN O
the DT I
government NN I
's POS B
popularity NN I
could MD O
swiftly RB O
make VB O
this DT I
promise NN I
sound NN O
hollow JJ O
. . O

Sterling NNP I
was VBD O
already RB O
showing VBG O
some DT I
signs NNS I
of IN O
a DT I
lack NN I
of IN O
confidence NN I
in IN O
Mr. NNP I
Lawson NNP I
's POS B
promise NN I
Friday NNP B
. . O

In IN O
European JJ I
trading NN I
it PRP B
declined VBD O
to TO O
$ $ I
1.5890 CD I
and CC O
2.9495 CD I
marks NNS I
from IN O
$ $ I
1.5940 CD I
and CC O
2.9429 CD I
marks NNS I
late JJ B
Thursday NNP I
. . O

Economists NNS I
suggested VBD O
that IN O
if IN O
the DT I
pound NN I
falls VBZ O
much JJ I
below IN O
2.90 CD I
marks NNS I
, , O
the DT I
government NN I
will MD O
be VB O
forced VBN O
to TO O
increase VB O
rates NNS I
to TO O
16 CD I
% NN I
, , O
both DT O
to TO O
halt VB O
any DT I
further JJ I
decline NN I
and CC O
ensure VB O
that IN O
the DT I
balance NN I
of IN O
monetary JJ I
policy NN I
remains VBZ O
unchanged JJ O
. . O

Friday NNP I
's POS B
Market NNP I
Activity NN I

The DT I
dollar NN I
posted VBD O
gains NNS I
in IN O
quiet JJ I
trading NN I
as IN O
concerns NNS I
about IN O
equities NNS I
abated VBN O
. . O

Foreign JJ I
exchange NN I
dealers NNS I
said VBD O
that IN O
the DT I
currency NN I
market NN I
has VBZ O
begun VBN O
to TO O
distance VB O
itself PRP I
from IN O
the DT I
volatile JJ I
stock NN I
exchange NN I
, , O
which WDT I
has VBZ O
preoccupied VBN O
the DT I
market NN I
since IN O
Oct. NNP I
13 CD I
, , O
when WRB O
the DT I
Dow NNP I
Jones NNP I
Industrial NNP I
Average NNP I
plunged VBD O
more JJR I
than IN I
190 CD I
points NNS I
. . O

Currency NN I
analysts NNS I
predict VBP O
that IN O
in IN O
the DT I
coming VBG I
week NN I
the DT B
foreign JJ I
exchange NN I
market NN I
will MD O
shift VB O
its PRP$ I
focus NN I
back RB O
to TO O
economic JJ I
fundamentals NNS I
, , O
keeping VBG O
a DT I
close NN I
eye NN I
out IN O
for IN O
any DT I
signs NNS I
of IN O
monetary JJ I
easing NN I
by IN O
U.S. NNP I
Federal NNP I
Reserve NNP I
. . O

Late RB O
in IN O
the DT I
New NNP I
York NNP I
trading NN I
day NN I
, , O
the DT I
dollar NN I
was VBD O
quoted VBN O
at IN O
1.8578 CD I
marks NNS I
, , O
up IN O
from IN O
1.8470 CD I
marks NNS I
late JJ B
Thursday NNP I
in IN O
New NNP I
York NNP I
. . O

The DT I
U.S. NNP I
currency NN I
was VBD O
also RB O
changing VBG O
hands NNS I
at IN O
142.43 CD I
yen NN I
, , O
up IN O
from IN O
141.70 CD I
yen NN I
in IN O
New NNP I
York NNP I
late JJ B
Thursday NNP I
. . O

In IN O
Tokyo NNP I
on IN O
Monday NNP I
, , O
the DT I
U.S. NNP I
currency NN I
opened VBD O
for IN O
trading NN I
at IN O
141.95 CD I
yen NN I
, , O
up IN O
from IN O
Friday NNP I
's POS B
Tokyo NNP I
close NN I
of IN O
141.35 CD I
yen NN I
. . O

On IN O
the DT I
Commodity NNP I
Exchange NNP I
in IN O
New NNP I
York NNP I
, , O
gold NN I
for IN O
current JJ I
delivery NN I
settled VBD O
at IN O
$ $ I
367.30 CD I
an DT B
ounce NN I
, , O
up IN O
20 CD I
cents NNS I
. . O

Estimated VBN I
volume NN I
was VBD O
a DT I
light NN I
2.4 CD I
million CD I
ounces NNS I
. . O

In IN O
early JJ I
trading NN I
in IN O
Hong NNP I
Kong NNP I
Monday NNP B
, , O
gold NN I
was VBD O
quoted VBN O
at IN O
$ $ I
366.50 CD I
an DT B
ounce NN I
. . O

East NNP I
Rock NNP I
Partners NNP I
Limited NNP I
Partnership NNP I
said VBD O
it PRP I
proposed VBD O
to TO O
acquire VB O
A.P. NNP I
Green NNP I
Industries NNP I
Inc. NNP I
for IN O
$ $ I
40 CD I
a DT B
share NN I
. . O

In IN O
an DT I
Oct. NNP I
19 CD I
letter NN I
to TO O
A.P. NNP I
Green NNP I
's POS B
board NN I
, , O
East NNP I
Rock NNP I
said VBD O
the DT I
offer NN I
is VBZ O
subject NN O
to TO O
the DT I
signing NN I
of IN O
a DT I
merger NN I
agreement NN I
by IN O
no DT O
later RB O
than IN O
Oct. NNP I
31 CD I
. . O

The DT I
letter NN I
, , O
attached VBN O
to TO O
a DT I
filing NN I
with IN O
the DT I
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
, , O
said VBD O
the DT I
approval NN I
is VBZ O
also RB O
contingent JJ O
upon IN O
obtaining VBG O
satisfactory JJ I
financing NN I
. . O

An DT I
A.P. NNP I
Green NNP I
official NN I
declined VBD O
to TO O
comment VB O
on IN O
the DT I
filing NN I
. . O

The DT I
$ $ I
40-a-share JJ I
proposal NN I
values VBZ O
the DT I
company NN I
at IN O
about RB I
$ $ I
106.6 CD I
million CD I
. . O

A.P. NNP I
Green NNP I
currently RB O
has VBZ O
2,664,098 CD I
shares NNS I
outstanding JJ O
. . O

Its PRP$ I
stock NN I
closed VBD O
at IN O
$ $ I
38 CD I
, , O
up IN O
$ $ I
1.875 CD I
, , O
in IN O
national JJ I
over-the-counter JJ I
trading NN I
. . O

The DT I
company NN I
is VBZ O
a DT I
Mexico NNP I
, , I
Mo. NNP I
, , I
maker NN I
of IN O
refractory JJ I
products NNS I
. . O

East NNP I
Rock NNP I
also RB O
said VBD O
in IN O
the DT I
filing NN I
that IN O
it PRP I
boosted VBD O
its PRP$ I
stake NN I
in IN O
A.P. NNP I
Green NNP I
to TO O
8.7 CD I
% NN I
. . O

It PRP I
now RB O
holds VBZ O
233,000 CD I
A.P. NNP I
Green NNP I
common JJ I
shares NNS I
, , O
including VBG O
30,000 CD I
shares NNS I
bought VBD O
last JJ I
Thursday NNP I
for IN O
$ $ I
35.50 CD I
to TO I
$ $ I
36.50 CD I
a DT B
share NN I
. . O

New NNP I
York-based JJ I
John NNP I
Kuhns NNP I
and CC I
Robert NNP I
MacDonald NNP I
control NN O
East NNP I
Rock NNP I
Partners NNP I
Inc. NNP I
, , O
the DT I
sole JJ I
general JJ I
partner NN I
of IN O
East NNP I
Rock NNP I
Partners NNP I
L.P NNP I
. . O

The DT I
sole JJ I
limited JJ I
partner NN I
of IN O
the DT I
partnership NN I
is VBZ O
Westwood NNP I
Brick NNP I
Lime NNP I
Inc. NNP I
, , O
an DT I
indirect JJ I
subsidiary NN I
of IN O
Westwood NNP I
Group NNP I
Inc NNP I
. . O

Both DT O
Westwood NNP I
Brick NNP I
and CC O
Westwood NNP I
Group NNP I
are VBP O
based VBN O
in IN O
Boston NNP I
. . O

Freight NN I
rates NNS I
, , O
declining VBG O
for IN O
most RBS I
of IN O
the DT I
decade NN I
because IN O
of IN O
competition NN I
spurred VBN O
by IN O
deregulation NN I
, , O
are VBP O
bottoming VBG O
out IN O
, , O
turning VBG O
upward RB O
and CC O
threatening VBG O
to TO O
fuel VB O
inflation NN I
. . O

Trucking NNP I
, , I
shipping VBG I
and CC I
air-freight NN I
companies NNS I
have VBP O
announced VBN O
rate NN I
increases NNS I
, , O
scheduled VBN O
for IN O
this DT I
fall NN I
or CC O
early JJ I
next JJ I
year NN I
, , O
reflecting VBG O
higher JJR I
costs NNS I
and CC O
tightened VBD I
demand NN I
for IN O
freight NN I
transport NN I
. . O

Major JJ I
shippers NNS I
say VBP O
they PRP I
expect VBP O
freight NN I
rates NNS I
to TO O
rise VB O
at IN O
least JJS O
as RB O
fast RB O
as IN O
inflation NN I
and CC O
maybe RB O
faster RBR O
in IN O
the DT I
next JJ I
few JJ I
years NNS I
. . O

That DT I
's VBZ O
a DT I
big JJ I
change NN I
from IN O
recent JJ I
years NNS I
when WRB O
freight NN I
haulage NN I
was VBD O
a DT I
bright JJ I
spot NN I
for IN O
U.S. NNP I
productivity NN I
, , O
helping VBG O
to TO O
restrain VB O
inflation NN I
and CC O
make VB O
U.S. NNP I
industry NN I
more RBR O
competitive JJ O
abroad RB O
. . O

`` `` O
Demand NN I
has VBZ O
caught VBN O
up IN O
with IN O
the DT I
supply NN I
of IN O
certain JJ I
types NNS I
of IN O
freight NN I
transportation NN I
, , O
and CC O
rates NNS I
are VBP O
starting VBG O
to TO O
move VB O
up IN O
'' '' O
at IN O
a DT I
rate NN I
`` `` O
close RB O
to TO O
or CC O
slightly RB O
more JJR O
than IN O
the DT I
inflation NN I
rate NN I
, , O
'' '' O
said VBD O
Clifford NNP I
Sayre NNP I
, , O
director NN I
of IN O
logistics NNS I
at IN O
Du NNP I
Pont NNP I
Co NNP I
. . O

Shippers NNS I
surveyed VBN O
recently RB O
by IN O
Ohio NNP I
State NNP I
University NNP I
said VBD O
they PRP I
expect VBP O
their PRP$ I
freight-transport JJ I
, , I
storage NN I
and CC I
distribution NN I
costs NNS I
to TO O
rise VB O
about IN I
4 CD I
% NN I
this DT B
year NN I
. . O

Only RB I
10 CD I
% NN I
of IN O
the DT I
250 CD I
shippers NNS I
polled VBN O
expected VBN O
their PRP$ I
freight-transport JJ I
costs NNS I
to TO O
decrease VB O
, , O
compared VBN O
with IN O
30 CD I
% NN I
who WP B
had VBD O
looked VBN O
to TO O
freight VB I
transport NN I
to TO O
reduce VB O
costs NNS I
in IN O
past JJ I
years NNS I
. . O

`` `` O
This DT I
is VBZ O
the DT I
first JJ I
year NN I
since IN O
transportation NN I
deregulation NN I
in IN O
1980 CD I
that IN O
we PRP I
have VBP O
had VBN O
such JJ I
a DT I
dramatic JJ I
and CC I
broad-based JJ I
upturn NN I
in IN O
perceived VBN I
transportation NN I
rates NNS I
, , O
'' '' O
said VBD O
Bernard NNP I
LaLonde NNP I
, , O
a DT I
transportation NN I
logistics NNS I
professor NN I
at IN O
Ohio NNP I
State NNP I
in IN O
Columbus NNP I
. . O

The DT I
deregulation NN I
of IN O
railroads NNS I
and CC I
trucking NN I
companies NNS I
that WDT B
began VBD O
in IN O
1980 CD I
enabled VBD O
shippers NNS I
to TO O
bargain VB O
for IN O
transportation NN I
. . O

Carriers NNP I
could MD O
use VB O
their PRP$ I
equipment NN I
more RBR O
efficiently RB O
, , O
leading VBG O
to TO O
overcapacity NN I
they PRP B
were VBD O
eager JJ O
to TO O
fill VB O
. . O

Shippers NNS I
cut VBP O
about RB I
$ $ I
35 CD I
billion CD I
from IN O
their PRP$ I
annual JJ I
, , I
inter-city JJ I
truck NN I
and CC I
rail NN I
costs NNS I
, , O
to TO O
about RB I
$ $ I
150 CD I
billion CD I
, , O
or CC O
about IN I
6.4 CD I
% NN I
of IN O
gross JJ I
national JJ I
product NN I
, , O
down RB O
from IN O
8 CD I
% NN I
of IN O
GNP NNP I
in IN O
1981 CD I
. . O

But CC O
with IN O
much NN I
of IN O
the DT I
inefficiency NN I
squeezed VBN O
out IN O
of IN O
the DT I
freight-transport JJ I
system NN I
, , O
rising VBG I
costs NNS I
are VBP O
likely JJ O
to TO O
be VB O
reflected VBN O
directly RB O
in IN O
higher JJR I
freight NN I
rates NNS I
. . O

`` `` O
Shippers NNS I
are VBP O
saying VBG O
` `` O
the DT I
party NN I
's POS O
over IN O
, , O
' '' O
'' '' O
said VBD O
Mr. NNP I
LaLonde NNP I
. . O

`` `` O
Shippers NNS I
wo MD O
n't RB O
be VB O
able JJ O
to TO O
look VB O
for IN O
transportation-cost JJ I
savings NNS I
as IN O
they PRP I
have VBP O
for IN O
the DT I
last JJ I
eight CD I
or CC I
nine CD I
years NNS I
. . O

Transport NN I
rates NNS I
wo MD O
n't RB O
be VB O
an DT I
opportunity NN I
for IN O
offsetting VBG O
cost NN I
increases NNS I
in IN O
other JJ I
segments NNS I
of IN O
the DT I
economy NN I
. . O
'' '' O

Robert NNP I
Delaney NNP I
, , O
a DT I
consultant NN I
at IN O
Arthur NNP I
D. NNP I
Little NNP I
Inc. NNP I
, , O
Cambridge NNP I
, , O
Mass. NNP I
, , O
said VBD O
`` `` O
We PRP I
've VBP O
gotten VBN O
all PDT I
the DT I
benefits NNS I
of IN O
deregulation NN I
in IN O
freight-cost JJ I
reductions NNS I
. . O

Now RB O
we PRP I
are VBP O
starting VBG O
to TO O
see VB O
real JJ I
freight-rate JJ I
increases NNS I
as IN O
carriers NNS I
replace VBP O
equipment NN I
, , O
pay VB O
higher JJR I
fuel NN I
costs NNS I
and CC O
pay VB O
more JJR I
for IN O
labor NN I
. . O

You PRP I
'll MD O
see VB O
carriers NNS I
try VB O
to TO O
recoup VB O
some DT I
of IN O
the DT I
price NN I
cutting VBG I
that WDT B
occurred VBD O
previously RB O
. . O
'' '' O

Not RB I
everyone NN I
believes VBZ O
that IN O
the DT I
good JJ I
times NNS I
are VBP O
over IN O
for IN O
shippers NNS I
. . O

`` `` O
There EX I
's VBZ O
still RB O
a DT I
lot NN I
of IN O
pressure NN I
on IN O
rates NNS I
in IN O
both DT I
rail NN I
and CC I
truck NN I
, , O
'' '' O
said VBD O
Gerard NNP I
McCullough NNP I
, , O
lecturer NN I
in IN O
transportation NN I
at IN O
Massachusetts NNP I
Institute NNP I
of IN O
Technology NNP I
. . O

Less-than-truckload JJ I
companies NNS I
, , O
which WDT I
carry VBP O
the DT I
freight NN I
of IN O
several JJ I
shippers NNS I
in IN O
each DT I
truck NN I
trailer NN I
, , O
discounted VBD O
away RB O
a DT I
4.7 CD I
% NN I
rate NN I
increase NN I
implemented VBD O
last JJ I
April NNP I
. . O

The DT I
carriers NNS I
were VBD O
competing VBG O
fiercely RB O
for IN O
market NN I
share NN I
. . O

Railroad-rate JJ I
increases NNS I
are VBP O
likely JJ O
to TO O
be VB O
restrained VBN O
by IN O
weakening VBG I
rail-traffic JJ I
levels NNS I
and CC O
keen JJ I
competition NN I
for IN O
freight NN I
from IN O
trucks NNS I
. . O

An DT I
official NN I
at IN O
Consolidated NNP I
Freightways NNP I
Inc. NNP I
, , O
a DT I
Menlo NNP I
Park NNP I
, , I
Calif. NNP I
, , I
less-than-truckload JJ I
carrier NN I
, , O
said VBD O
rate NN I
discounting NN I
in IN O
that DT I
industry NN I
has VBZ O
begun VBN O
to TO O
`` `` O
stabilize VB O
. . O
'' '' O

Consolidated NNP I
Freightways NNP I
plans VBZ O
to TO O
raise VB O
its PRP$ I
rates NNS I
5.3 CD B
% NN I
late JJ B
this DT I
year NN I
or CC O
early JJ I
next JJ I
year NN I
, , O
and CC O
at IN I
least JJS I
two CD I
competitors NNS I
have VBP O
announced VBN O
similar JJ I
increases NNS I
. . O

Truckers NNS I
are VBP O
`` `` O
trying VBG O
to TO O
send VB O
signals NNS I
that IN O
they PRP I
need VBP O
to TO O
stop VB O
the DT I
bloodletting NN I
, , O
forget VB O
about IN O
market NN I
share NN I
and CC O
go VB O
for IN O
higher JJR I
rates NNS I
, , O
'' '' O
said VBD O
Michael NNP I
Lloyd NNP I
, , O
an DT I
analyst NN I
at IN O
Salomon NNP I
Bros NNP I
. . O

And CC O
`` `` O
shippers NNS I
are VBP O
getting VBG O
the DT I
feeling NN I
that IN O
they PRP I
have VBP O
played VBN O
one CD I
trucker NN I
off IN O
against IN O
another DT I
as RB B
much JJ I
as IN O
they PRP I
can MD O
, , O
'' '' O
he PRP I
said VBD O
. . O

Air-freight NN I
carriers NNS I
raised VBD O
their PRP$ I
rates NNS I
for IN O
U.S. NNP I
products NNS I
going VBG O
across IN O
the DT I
Pacific NNP I
to TO O
Asia NNP I
by IN O
about IN I
20 CD I
% NN I
earlier RBR B
this DT I
month NN I
. . O

And CC O
Japan NNP I
Air NNP I
Lines NNPS I
said VBD O
it PRP I
plans VBZ O
to TO O
boost VB O
its PRP$ I
rates NNS I
a DT B
further JJ I
25 CD I
% NN I
over IN O
the DT I
next JJ I
two CD I
years NNS I
. . O

Such JJ I
rate NN I
increases NNS I
`` `` O
will MD O
increase VB O
the DT I
total JJ I
cost NN I
of IN O
U.S. NNP I
products NNS I
and CC O
slow JJ O
down RP O
the DT I
rate NN I
of IN O
increase NN I
of IN O
U.S. NNP I
exports NNS I
, , O
'' '' O
said VBD O
Richard NNP I
Connors NNP I
, , O
a DT I
senior JJ I
vice NN I
president NN I
of IN O
Yusen NNP I
Air NNP I
& CC I
Sea NNP I
Service NNP I
U.S.A. NNP I
Inc. NNP I
, , O
the DT I
U.S. NNP I
air-freight-forwarding JJ I
subsidiary NN I
of IN O
Nippon NNP I
Yusen NNP I
Kaisha NNP I
of IN O
Japan NNP I
. . O

Ship NN I
companies NNS I
carrying VBG O
bulk NN I
commodities NNS I
, , O
such JJ O
as IN O
oil NN I
, , O
grain NN I
, , O
coal NN I
and CC O
iron NN I
ore NN I
, , O
have VBP O
been VBN O
able JJ O
to TO O
increase VB O
their PRP$ I
rates NNS I
in IN O
the DT I
last JJ I
couple NN I
of IN O
years NNS I
. . O

Some DT I
bulk NN I
shipping VBG I
rates NNS I
have VBP O
increased VBN O
`` `` O
3 CD I
% NN I
to TO I
4 CD I
% NN I
in IN O
the DT I
past JJ I
few JJ I
months NNS I
, , O
'' '' O
said VBD O
Salomon NNP I
's POS B
Mr. NNP I
Lloyd NNP I
. . O

And CC O
ship NN I
lines NNS I
carrying VBG O
containers NNS I
are VBP O
also RB O
trying VBG O
to TO O
raise VB O
their PRP$ I
rates NNS I
. . O

Carriers NNP I
boosted VBD O
rates NNS I
more JJR B
than IN I
10 CD I
% NN I
in IN O
the DT I
North NNP I
Atlantic NNP I
between IN O
the DT I
U.S. NNP I
and CC O
Europe NNP I
last JJ B
September NNP I
, , O
hoping VBG O
to TO O
partly RB O
restore VB O
rates NNS I
to TO O
earlier JJR I
levels NNS I
. . O

Ship NN I
lines NNS I
operating VBG O
in IN O
the DT I
Pacific NNP I
plan NN O
to TO O
raise VB O
rates NNS I
on IN O
containers NNS I
carrying VBG O
U.S. NNP I
exports NNS I
to TO O
Asia NNP I
about IN B
10 CD I
% NN I
, , O
effective JJ O
next JJ I
April NNP I
. . O

MGM NNP I
Grand NNP I
Inc. NNP I
said VBD O
it PRP I
filed VBD O
a DT I
registration NN I
statement NN I
with IN O
the DT I
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
for IN O
a DT I
public JJ I
offering NN I
of IN O
six CD I
million CD I
common JJ I
shares NNS I
. . O

The DT I
Beverly NNP I
Hills NNP I
, , I
Calif.-based JJ I
company NN I
said VBD O
it PRP I
would MD O
have VB O
26.9 CD I
million CD I
common JJ I
shares NNS I
outstanding JJ O
after IN O
the DT I
offering NN I
. . O

The DT I
hotel NN I
and CC I
Gaming NNP I
company NN I
said VBD O
Merrill NNP I
Lynch NNP I
Capital NNP I
Markets NNPS I
will MD O
lead VB O
the DT I
underwriters NNS I
. . O

Proceeds NNS I
from IN O
the DT I
sale NN I
will MD O
be VB O
used VBN O
for IN O
remodeling VBG I
and CC I
refurbishing VBG I
projects NNS I
, , O
as RB O
well RB O
as IN O
for IN O
the DT I
planned VBN I
MGM NNP I
Grand NNP I
hotel\/casino NN I
and CC I
theme NN I
park NN I
. . O

Bob NNP I
Stone NNP I
stewed JJ O
over IN O
a DT I
letter NN I
from IN O
