real-estate NN I
investment NN I
and CC I
asset-management NN I
duties NNS I
, , O
Mr. NNP I
Meador NNP I
takes VBZ O
responsibility NN I
for IN O
development NN I
and CC O
property NN I
management NN I
. . O

Those DT I
duties NNS I
had VBD O
been VBN O
held VBN O
by IN O
Van NNP I
Pell NNP I
, , O
44 CD I
, , O
who WP I
resigned VBD O
as IN O
an DT I
executive JJ I
vice NN I
president NN I
. . O

Shearson NNP I
is VBZ O
about IN O
60%-held JJ O
by IN O
American NNP I
Express NNP I
Co NNP I
. . O

Great NNP I
American NNP I
Bank NNP I
, , O
citing VBG O
depressed JJ I
Arizona NNP I
real JJ I
estate NN I
prices NNS I
, , O
posted VBD O
a DT I
third-quarter JJ I
loss NN I
of IN O
$ $ I
59.4 CD I
million CD I
, , O
or CC O
$ $ I
2.48 CD I
a DT B
share NN I
. . O

A DT I
year NN I
earlier RBR O
, , O
the DT I
savings NNS I
bank VBP I
had VBD O
earnings NNS I
of IN O
$ $ I
8.1 CD I
million CD I
, , O
or CC O
33 CD I
cents NNS I
a DT B
share NN I
. . O

For IN O
the DT I
nine CD I
months NNS I
, , O
it PRP I
had VBD O
a DT I
loss NN I
of IN O
$ $ I
58.3 CD I
million CD I
, , O
or CC O
$ $ I
2.44 CD I
a DT B
share NN I
, , O
after IN O
earnings NNS I
of IN O
$ $ I
29.5 CD I
million CD I
, , O
or CC O
$ $ I
1.20 CD I
a DT B
share NN I
, , O
in IN O
the DT I
1988 CD I
period NN I
. . O

Great NNP I
American NNP I
said VBD O
it PRP I
increased VBD O
its PRP$ I
loan-loss NN I
reserves NNS I
by IN O
$ $ I
93 CD I
million CD I
after IN O
reviewing VBG O
its PRP$ I
loan NN I
portfolio NN I
, , O
raising VBG O
its PRP$ I
total JJ I
loan NN I
and CC I
real JJ I
estate NN I
reserves NNS I
to TO O
$ $ I
217 CD I
million CD I
. . O

Before IN O
the DT I
loan-loss NN I
addition NN I
, , O
it PRP I
said VBD O
, , O
it PRP I
had VBD O
operating VBG I
profit NN I
of IN O
$ $ I
10 CD I
million CD I
for IN O
the DT I
quarter NN I
. . O

The DT I
move NN I
followed VBD O
a DT I
round NN I
of IN O
similar JJ I
increases NNS I
by IN O
other JJ I
lenders NNS I
against IN O
Arizona NNP I
real JJ I
estate NN I
loans NNS I
, , O
reflecting VBG O
a DT I
continuing VBG I
decline NN I
in IN O
that DT I
market NN I
. . O

In IN O
addition NN I
to TO O
the DT I
increased VBN I
reserve NN I
, , O
the DT I
savings NNS I
bank VBP I
took VBD O
a DT I
special JJ I
charge NN I
of IN O
$ $ I
5 NN I
million CD I
representing VBG O
general JJ I
and CC I
administrative JJ I
expenses NNS I
from IN O
staff NN I
reductions NNS I
and CC O
other JJ I
matters NNS I
, , O
and CC O
it PRP I
posted VBD O
a DT I
$ $ I
7.6 CD I
million CD I
reduction NN I
in IN O
expected VBN I
mortgage NN I
servicing NN I
fees NNS I
, , O
reflecting VBG O
the DT I
fact NN I
that IN O
more JJR I
borrowers NNS I
are VBP O
prepaying VBG O
their PRP$ I
mortgages NNS I
. . O

Arbitragers NNS I
were VBD O
n't RB O
the DT I
only RB I
big JJ I
losers NNS I
in IN O
the DT I
collapse NN I
of IN O
UAL NNP I
Corp. NNP I
stock NN I
. . O

Look VB O
at IN O
what WP I
happened VBD O
to TO O
UAL NNP I
's POS B
chairman NN I
, , O
Stephen NNP I
M. NNP I
Wolf NNP I
, , O
and CC O
its PRP$ I
chief JJ I
financial JJ I
officer NN I
, , O
John NNP I
C. NNP I
Pope NNP I
. . O

On IN O
a DT I
day NN I
some DT B
United NNP I
Airlines NNPS I
employees NNS I
wanted VBD O
Mr. NNP I
Wolf NNP I
fired VBD O
and CC O
takeover NN I
stock NN I
speculators NNS I
wanted VBD O
his PRP$ I
scalp NN I
, , O
Messrs. NNP I
Wolf NNP I
and CC I
Pope NNP I
saw VBD O
their PRP$ I
prospective JJ I
personal JJ I
fortunes NNS I
continue VBP O
to TO O
plummet VB O
as IN O
shares NNS I
of IN O
UAL NNP I
, , O
United NNP I
's POS B
parent NN I
company NN I
, , O
dived VBD O
$ $ I
24.875 CD I
on IN O
the DT I
Big NNP I
Board NNP I
to TO O
close VB O
at IN O
$ $ I
198 CD I
. . O

Including VBG O
Monday NNP I
's POS B
plunge NN I
, , O
that WDT I
has VBZ O
given VBN O
the DT I
two CD I
executives NNS I
paper NN B
losses NNS I
of IN O
$ $ I
49.5 CD I
million CD I
, , O
based VBN O
on IN O
what WP I
they PRP B
would MD O
have VB O
realized VBN O
had VBN O
the DT I
pilots NNS I
and CC I
management-led JJ I
buy-out NN I
of IN O
UAL NNP I
gone VBN O
through IN O
at IN O
$ $ I
300 CD I
a DT B
share NN I
. . O

When WRB O
bank NN I
financing NN I
for IN O
the DT I
buy-out NN I
collapsed VBD O
last JJ I
week NN I
, , O
so RB O
did VBD O
UAL NNP I
's POS B
stock NN I
. . O

Even RB O
if IN O
the DT I
banks NNS I
resurrect VBP O
a DT I
financing NN I
package NN I
at IN O
$ $ I
250 CD I
a DT B
share NN I
, , O
the DT I
two CD I
executives NNS I
would MD O
still RB O
get VB O
about RB I
$ $ I
25 CD I
million CD I
less JJR O
than IN O
they PRP I
stood VBD O
to TO O
gain VB O
in IN O
the DT I
initial JJ I
transaction NN I
. . O

Mr. NNP I
Wolf NNP I
owns VBZ O
75,000 CD I
UAL NNP I
shares NNS I
and CC O
has VBZ O
options NNS I
to TO O
buy VB O
another DT I
250,000 CD I
at IN O
$ $ I
83.3125 CD I
each DT B
. . O

In IN O
the DT I
$ $ I
300-a-share JJ I
buyout NN I
, , O
that WDT I
totaled VBD O
about RB I
$ $ I
76.7 CD I
million CD I
. . O

By IN O
yesterday NN I
's POS B
close NN I
of IN O
trading NN I
, , O
it PRP I
was VBD O
good JJ O
for IN O
a DT I
paltry JJ I
$ $ I
43.5 CD I
million CD I
. . O

Of IN O
course NN I
, , O
Mr. NNP I
Wolf NNP I
, , O
48 CD I
years NNS I
old JJ O
, , O
has VBZ O
some DT I
savings NNS I
. . O

He PRP I
left VBD O
his PRP$ I
last JJ I
two CD I
jobs NNS I
at IN O
Republic NNP I
Airlines NNPS I
and CC O
Flying NNP I
Tiger NNP I
with IN O
combined VBN I
stock-option NN I
gains NNS I
of IN O
about RB I
$ $ I
22 CD I
million CD I
, , O
and CC O
UAL NNP I
gave VBD O
him PRP I
a DT B
$ $ I
15 CD I
million CD I
bonus NN I
when WRB O
it PRP I
hired VBD O
him PRP I
. . O

His PRP$ I
1988 CD I
salary NN I
was VBD O
$ $ I
575,000 CD I
, , O
with IN O
a DT I
$ $ I
575,000 CD I
bonus NN I
. . O

The DT I
40-year JJ I
old JJ I
Mr. NNP I
Pope NNP I
has VBZ O
n't RB O
changed VBN O
jobs NNS I
enough RB O
-- : O
at IN I
least JJS I
the DT I
right NN I
ones NNS I
-- : O
to TO O
stash VB O
away RB O
that DT I
kind NN I
of IN O
money NN I
. . O

United NNP I
paid VBD O
him PRP I
a DT B
$ $ I
375,000 CD I
bonus NN I
to TO O
lure VB O
him PRP I
away RB O
from IN O
American NNP I
Airlines NNPS I
, , O
and CC O
he PRP I
was VBD O
paid VBN O
a DT I
salary NN I
of IN O
$ $ I
342,122 CD I
last JJ B
year NN I
with IN O
a DT I
$ $ I
280,000 CD I
bonus NN I
. . O

Mr. NNP I
Pope NNP I
owns VBZ O
10,000 CD I
UAL NNP I
shares NNS I
and CC O
has VBZ O
options NNS I
to TO O
buy VB O
another DT I
150,000 CD I
at IN O
$ $ I
69 CD I
each DT B
. . O

That DT I
came VBD O
to TO O
a DT I
combined VBN I
$ $ I
37.7 CD I
million CD I
under IN O
the DT I
$ $ I
300-a-share JJ I
buy-out NN I
, , O
but CC O
just RB I
$ $ I
21.3 CD I
million CD I
at IN O
yesterday NN I
's POS B
close NN I
. . O

Of IN O
the DT I
combined VBN I
$ $ I
114.4 CD I
million CD I
the DT B
two CD I
men NNS I
were VBD O
scheduled VBN O
to TO O
reap VB O
under IN O
the DT I
buy-out NN I
, , O
they PRP I
agreed VBD O
to TO O
invest VB O
in IN O
the DT I
buy-out NN I
just RB B
$ $ I
15 CD I
million CD I
, , O
angering VBG O
many NN I
of IN O
the DT I
thousands NNS I
of IN O
workers NNS I
asked VBD O
to TO O
make VB O
pay NN I
concessions NNS I
so RB O
the DT I
buy-out NN I
would MD O
be VB O
a DT I
success NN I
. . O

United NNP I
's POS B
directors NNS I
voted VBD O
themselves PRP I
, , O
and CC O
their PRP$ I
spouses NNS I
, , O
lifetime NN I
access NN I
to TO O
the DT I
Friendly NNP I
Skies NNPS I
-- : O
free JJ I
first-class JJ I
travel NN I
, , O
and CC O
$ $ I
20,000 CD I
a DT B
year NN I
for IN O
life NN I
as IN O
well RB O
. . O

Conceivably RB O
, , O
in IN O
a DT I
scaled-back JJ I
buy-out NN I
, , O
they PRP I
could MD O
be VB O
bumped VBN O
back RB O
to TO O
coach NN I
seats NNS I
for IN O
life NN I
. . O

Thomas NNP I
H. NNP I
Johnson NNP I
, , O
president NN I
of IN O
the DT I
Coatedboard NNP I
division NN I
of IN O
Mead NNP I
Corp. NNP I
, , O
was VBD O
named VBN O
president NN I
of IN O
Manville NNP I
Forest NNP I
Products NNP I
Corp. NNP I
, , O
a DT I
Manville NNP I
unit NN I
, , O
and CC O
senior JJ I
vice NN I
president NN I
of IN O
Manville NNP I
Corp NNP I
. . O

Mr. NNP I
Johnson NNP I
succeeds VBZ O
Harry NNP I
W. NNP I
Sherman NNP I
, , O
who WP I
resigned VBD O
to TO O
pursue VB O
other JJ I
interests NNS I
, , O
in IN O
both DT I
positions NNS I
. . O

Manville NNP I
is VBZ O
a DT I
building NN I
and CC I
forest NN I
products NNS I
concern VBP I
. . O

US PRP I
Facilities NNP I
Corp. NNP I
said VBD O
Robert NNP I
J. NNP I
Percival NNP I
agreed VBD O
to TO O
step VB O
down RB O
as IN O
vice NN I
chairman NN I
of IN O
the DT I
insurance NN I
holding VBG I
company NN I
. . O

`` `` O
There EX I
was VBD O
a DT I
difference NN I
of IN O
opinion NN I
as IN O
to TO O
the DT I
future NN I
direction NN I
of IN O
the DT I
company NN I
, , O
'' '' O
a DT I
spokeswoman NN I
said VBD O
. . O

Mr. NNP I
Percival NNP I
declined VBD O
to TO O
comment VB O
. . O

In IN O
a DT I
statement NN I
, , O
US PRP I
Facilities NNPS I
said VBD O
Mr. NNP I
Percival NNP I
's POS B
employment NN I
contract NN I
calls VBZ O
for IN O
him PRP I
to TO O
act VB O
as IN O
a DT I
consultant NN I
to TO O
the DT I
company NN I
for IN O
two CD I
years NNS I
. . O

He PRP I
will MD O
also RB O
remain VB O
a DT I
director NN I
, , O
US PRP I
Facilities NNPS I
said VBD O
, , O
but CC O
wo MD O
n't RB O
serve VB O
on IN O
any DT I
board NN I
committees NNS I
. . O

Mr. NNP I
Percival NNP I
will MD O
be VB O
succeeded VBN O
on IN O
an DT I
interim JJ I
basis NN I
by IN O
George NNP I
Kadonada NNP I
, , O
US PRP I
Facilities NNPS I
chairman NN I
and CC I
president NN I
. . O

In IN O
the DT I
same JJ I
statement NN I
, , O
US PRP I
Facilities NNPS I
also RB O
said VBD O
it PRP I
had VBD O
bought VBN O
back RB O
112,000 CD I
of IN O
its PRP$ I
common JJ I
shares NNS I
in IN O
a DT I
private JJ I
transaction NN I
. . O

Terms NNS I
were VBD O
n't RB O
disclosed VBN O
. . O

The DT I
buy-back NN I
represents VBZ O
about IN I
3 CD I
% NN I
of IN O
the DT I
company NN I
's POS B
shares NNS I
, , O
based VBN O
on IN O
the DT I
3.7 CD I
million CD I
shares NNS I
outstanding JJ O
as IN O
of IN O
Sept. NNP I
30 CD I
. . O

In IN O
national JJ I
over-the-counter JJ I
trading NN I
yesterday NN B
, , O
US PRP I
Facilities NNPS I
closed VBD O
at IN O
$ $ I
3.625 CD I
, , O
unchanged JJ O
. . O

Three CD I
leading VBG I
drug NN I
companies NNS I
reported VBD O
robust JJ I
third-quarter JJ I
earnings NNS I
, , O
bolstered VBN O
by IN O
strong JJ I
sales NNS I
of IN O
newer JJR I
, , I
big-selling JJ I
prescriptions NNS I
drugs NNS I
that WDT B
provide VBP O
hefty JJ I
profit NN I
margins NNS I
. . O

Merck NNP I
& CC I
Co. NNP I
reported VBD O
a DT I
25 CD I
% NN I
increase NN I
in IN O
earnings NNS I
; : O
Warner-Lambert NNP I
Co. NNP I
's POS B
profit NN I
rose VBD O
22 CD I
% NN I
and CC O
Eli NNP I
Lilly NNP I
& CC I
Co. NNP I
's POS B
net JJ I
income NN I
rose VBD O
24 CD I
% NN I
. . O

The DT I
results NNS I
were VBD O
in IN O
line NN I
with IN O
analysts NNS I
' POS B
expectations NNS I
. . O

Merck NNP I
& CC I
Co NNP I
. . I

Merck NNP I
, , O
Rahway NNP I
, , O
N.J. NNP I
, , O
continued VBD O
to TO O
lead VB O
the DT I
industry NN I
with IN O
a DT I
strong JJ I
sales NNS I
performance NN I
in IN O
the DT I
human NN I
and CC I
animal NN I
health-products NNS I
segment VBP I
. . O

A DT I
stronger JJR I
U.S. NNP I
dollar NN I
reduced VBD O
third-quarter JJ I
and CC I
first-nine-month JJ I
sales NNS I
growth NN I
2 CD B
% NN I
and CC I
3 CD I
% NN I
, , O
respectively RB O
. . O

International JJ I
sales NNS I
accounted VBD O
for IN O
47 CD I
% NN I
of IN O
total JJ I
company NN I
sales NNS I
for IN O
the DT I
nine CD I
months NNS I
, , O
compared VBN O
with IN O
50 CD I
% NN I
a DT B
year NN I
earlier RBR O
. . O

Sales NNS I
for IN O
the DT I
quarter NN I
rose VBD O
to TO O
$ $ I
1.63 CD I
billion CD I
from IN O
$ $ I
1.47 CD I
billion CD I
. . O

Mevacor NNP I
, , O
Merck NNP I
's POS B
new JJ I
cholesterol-lowering JJ I
drug NN I
, , O
had VBD O
higher JJR I
sales NNS I
than IN O
any DT I
other JJ I
prescription NN I
medicine NN I
has VBZ O
ever RB O
achieved VBN O
in IN O
the DT I
U.S. NNP I
in IN O
the DT I
year NN I
following VBG O
introduction NN I
, , O
the DT I
company NN I
said VBD O
. . O

The DT I
drug NN I
was VBD O
introduced VBN O
in IN O
West NNP I
Germany NNP I
this DT B
year NN I
. . O

Intense JJ I
competition NN I
, , O
however RB O
, , O
led VBN O
to TO O
unit NN I
sales NNS I
declines NNS I
for IN O
a DT I
group NN I
of IN O
Merck NNP I
's POS B
established VBN I
human NN I
and CC I
animal-health NN I
products NNS I
, , O
including VBG O
Aldomet NNP I
and CC I
Indocin NNP I
. . O

In IN O
New NNP I
York NNP I
Stock NNP I
Exchange NNP I
composite JJ I
trading NN I
yesterday NN B
, , O
Merck NNP I
shares NNS I
closed VBD O
at IN O
$ $ I
75.25 CD I
, , O
up IN O
50 CD I
cents NNS I
. . O

Warner-Lambert NNP I
Co NNP I
. . I

Warner-Lambert NNP I
, , O
Morris NNP I
Plains NNP I
, , O
N.J. NNP I
, , O
reported VBD O
sales NNS I
that WDT B
were VBD O
a DT I
record NN I
for IN O
any DT I
quarter NN I
and CC O
the DT I
eighth JJ I
quarter NN I
in IN O
a DT I
row NN I
of IN O
20 CD I
% NN I
or CC I
more RBR I
per-share JJ I
earnings NNS I
growth NN I
. . O

Spurred VBN O
by IN O
growth NN I
in IN O
world-wide JJ I
sales NNS I
of IN O
the DT I
company NN I
's POS B
prescription NN I
drugs NNS I
, , O
Warner-Lambert NNP I
said VBD O
1989 CD I
will MD O
be VB O
the DT I
best JJS I
year NN I
in IN O
its PRP$ I
history NN I
, , O
with IN O
per-share JJ I
earnings NNS I
expected VBN O
to TO O
increase VB O
more JJR I
than IN I
20 CD I
% NN I
to TO O
about RB I
$ $ I
6.10 CD I
. . O

Sales NNS I
for IN O
the DT I
quarter NN I
rose VBD O
to TO O
$ $ I
1.11 CD I
billion CD I
from IN O
$ $ I
1.03 CD I
billion CD I
. . O

Prescription-drug NN I
world-wide JJ I
sales NNS I
rose VBD O
9 CD I
% NN I
in IN O
the DT I
quarter NN I
to TO O
$ $ I
340 CD I
million CD I
; : O
U.S. NNP I
sales NNS I
rose VBD O
15 CD I
% NN I
. . O

The DT I
segment NN I
's POS B
growth NN I
was VBD O
led VBN O
by IN O
sales NNS I
of IN O
the DT I
cardiovascular JJ I
drugs NNS I
Lopid NNP B
, , O
a DT I
lipid NN I
regulator NN I
, , O
and CC O
Dilzem NNP I
, , O
a DT I
calcium NN I
channel NN I
blocker NN I
. . O

World-wide JJ I
sales NNS I
of IN O
Warner-Lambert NNP I
's POS B
non-prescription JJ I
health-care NN I
products NNS I
, , O
such JJ O
as IN O
Halls NNP I
cough NN I
tablets NNS I
, , O
Rolaids NNP I
antacid NN I
, , O
and CC O
Lubriderm NNP I
skin NN I
lotion NN I
, , O
increased VBN O
3 CD I
% NN I
to TO O
$ $ I
362 CD I
million CD I
in IN O
the DT I
third JJ I
quarter NN I
; : O
U.S. NNP I
sales NNS I
rose VBD O
5 NN I
% NN I
. . O

Confectionery JJ I
products NNS I
sales NNS I
also RB O
had VBD O
strong JJ I
growth NN I
in IN O
the DT I
quarter NN I
. . O

World-wide JJ I
sales NNS I
of IN O
Trident NNP I
gum NN I
, , O
Certs NNP I
breath NN I
mints NNS I
, , O
and CC O
Clorets NNP I
gum NN I
and CC I
breath NN I
mints NNS I
, , O
increased VBN O
12 CD I
% NN I
to TO O
$ $ I
277 CD I
million CD I
. . O

Warner-Lambert NNP I
shares NNS I
closed VBD O
at IN O
$ $ I
109.50 CD I
a DT B
share NN I
, , O
up IN O
$ $ I
1.50 CD I
, , O
in IN O
Big NNP I
Board NNP I
composite JJ I
trading NN I
yesterday NN B
. . O

Eli NNP I
Lilly NNP I
& CC I
Co NNP I
. . I

Lilly NNP I
attributed VBD O
record NN I
third-quarter JJ I
and CC I
nine-month JJ I
results NNS I
to TO O
world-wide JJ I
gains NNS I
for IN O
pharmaceuticals NNS I
, , O
medical JJ I
instruments NNS I
and CC O
plant-science NN I
products NNS I
despite IN O
poor JJ I
exchange NN I
rates NNS I
for IN O
the DT I
dollar NN I
that WDT B
slowed VBD O
sales NNS I
abroad RB O
. . O

Earnings NNS I
continued VBD O
to TO O
pace VB O
sales NNS I
because IN O
of IN O
a DT I
lower JJR I
tax NN I
rate NN I
, , O
profit NN I
from IN O
the DT I
renegotiation NN I
of IN O
the DT I
debt NN I
instrument NN I
received VBD O
from IN O
Faberge NNP I
Inc. NNP I
in IN O
connection NN I
with IN O
Lilly NNP I
's POS B
sale NN I
of IN O
Elizabeth NNP I
Arden NNP I
Inc. NNP I
in IN O
1987 CD I
, , O
and CC O
net JJ I
proceeds NNS I
from IN O
the DT I
settlement NN I
of IN O
patent NN I
litigation NN I
at IN O
Lilly NNP I
's POS B
Hybritech NNP I
Inc. NNP I
unit NN I
. . O

Third-quarter JJ I
sales NNS I
of IN O
the DT I
Indianapolis NNP I
, , I
Ind. NNP I
, , I
company NN I
rose VBD O
11 CD I
% NN I
to TO O
$ $ I
1.045 CD I
billion CD I
from IN O
$ $ I
940.6 CD I
million CD I
. . O

Nine-month JJ I
sales NNS I
grew VBD O
12 CD I
% NN I
to TO O
$ $ I
3.39 CD I
billion CD I
from IN O
$ $ I
3.03 CD I
billion CD I
a DT B
year NN I
earlier RBR O
. . O

Sales NNS I
of IN O
Prozac NNP I
, , O
an DT I
anti-depressant NN I
, , O
led VBN O
drug-sales NNS I
increases NNS I
. . O

Higher JJR I
sales NNS I
of IN O
pesticides NNS I
and CC O
other JJ I
plant-science NN I
products NNS I
more JJR O
than IN O
offset VB O
a DT I
slight JJ I
decline NN I
in IN O
the DT I
sales NNS I
of IN O
animal-health NN I
products NNS I
to TO O
fuel VB O
the DT I
increase NN I
in IN O
world-wide JJ I
agricultural JJ I
product NN I
sales NNS I
, , O
Lilly NNP I
said VBD O
. . O

Advanced NNP I
Cardiovascular NNP I
Systems NNP I
Inc. NNP I
and CC O
Cardiac NNP I
Pacemakers NNPS I
Inc. NNP I
units NNS I
led VBD O
growth NN I
in IN O
the DT I
medical-instrument JJ I
systems NNS I
division NN I
. . O

Lilly NNP I
shares NNS I
closed VBD O
yesterday NN I
in IN O
composite JJ I
trading NN I
on IN O
the DT I
Big NNP I
Board NNP I
at IN O
$ $ I
62.25 CD I
, , O
down RB O
12.5 CD I
cents NNS I
. . O

Reuben NNP I
Mark NNP I
, , O
chairman NN I
of IN O
Colgate-Palmolive NNP I
Co. NNP I
, , O
said VBD O
he PRP I
is VBZ O
`` `` O
comfortable JJ O
'' '' O
with IN O
analysts NNS I
' POS B
estimates NNS I
that IN O
third-quarter JJ I
earnings NNS I
rose VBD O
to TO O
between IN I
95 CD I
cents NNS I
and CC I
$ $ I
1.05 CD I
a DT B
share NN I
. . O

That DT I
compares VBZ O
with IN O
per-share JJ I
earnings NNS I
from IN O
continuing VBG I
operations NNS I
of IN O
69 CD I
cents NNS I
the DT B
year NN I
earlier RBR O
; : O
including VBG O
discontinued VBN I
operations NNS I
, , O
per-share NN I
was VBD O
88 CD I
cents NNS I
a DT B
year NN I
ago RB O
. . O

The DT I
per-share JJ I
estimates NNS I
mean VBP O
the DT I
consumer-products NNS I
company NN I
's POS B
net JJ I
income NN I
, , O
increased VBN O
to TO O
between IN I
$ $ I
69.5 CD I
million CD I
and CC I
$ $ I
76 CD I
million CD I
, , O
from IN O
$ $ I
47.1 CD I
million CD I
the DT B
year-before JJ I
period NN I
. . O

Analysts NNS I
estimate VBP O
Colgate NNP I
's POS B
world-wide JJ I
third-quarter JJ I
sales NNS I
rose VBD O
about IN I
8 CD I
% NN I
to TO O
$ $ I
1.29 CD I
billion CD I
. . O

Mr. NNP I
Mark NNP I
attributed VBD O
the DT I
earnings NNS I
growth NN I
to TO O
strong JJ I
sales NNS I
in IN O
Latin NNP I
America NNP I
, , O
Asia NNP I
and CC O
Europe NNP I
. . O

Results NNS I
were VBD O
also RB O
bolstered VBN O
by IN O
`` `` I
a DT I
very RB I
meaningful JJ I
'' '' I
increase NN I
in IN O
operating VBG I
profit NN I
by IN O
Colgate NNP I
's POS B
U.S. NNP I
business NN I
, , O
Mr. NNP I
Mark NNP I
said VBD O
. . O

Operating NN I
profit NN I
at IN O
Colgate NNP I
's POS B
U.S. NNP I
household NN I
products NNS I
and CC I
personal-care JJ I
businesses NNS I
jumped VBD O
25 CD I
% NN I
in IN O
the DT I
quarter NN I
, , O
Mr. NNP I
Mark NNP I
added VBD O
. . O

He PRP I
said VBD O
the DT I
improvement NN I
was VBD O
a DT I
result NN I
of IN O
cost NN I
savings NNS I
achieved VBN O
by IN O
consolidating VBG O
manufacturing NN O
operations NNS I
, , O
blending VBG O
two CD I
sales NNS I
organizations NNS I
and CC O
focusing VBG O
more RBR O
carefully RB O
the DT I
company NN I
's POS B
promotional JJ I
activities NNS I
. . O

The DT I
estimated VBN I
improvement NN I
in IN O
Colgate NNP I
's POS B
U.S. NNP I
operations NNS I
took VBD O
some DT I
analysts NNS I
by IN O
surprise NN I
. . O

Colgate NNP I
's POS B
household NN I
products NNS I
business NN I
, , O
which WDT I
includes VBZ O
such JJ I
brands NNS I
as IN O
Fab NNP I
laundry NN I
detergent NN I
and CC O
Ajax NNP I
cleanser NN I
, , O
has VBZ O
been VBN O
a DT I
weak JJ I
performer NN I
. . O

Analysts NNS I
estimate VBP O
Colgate NNP I
's POS B
sales NNS I
of IN O
household NN I
products NNS I
in IN O
the DT I
U.S. NNP I
were VBD O
flat JJ O
for IN O
the DT I
quarter NN I
, , O
and CC O
they PRP I
estimated VBD O
operating VBG I
margins NNS I
at IN O
only RB I
1 CD I
% NN I
to TO I
3 CD I
% NN I
. . O

`` `` O
If IN O
you PRP I
could MD O
say VB O
their PRP$ I
business NN I
in IN O
the DT I
U.S. NNP I
was VBD O
mediocre JJ O
, , O
but CC O
great JJ O
everywhere RB O
else RB O
, , O
that WDT I
would MD O
be VB O
fine JJ O
, , O
'' '' O
says VBZ O
Bonita NNP I
Austin NNP I
, , O
an DT I
analyst NN I
with IN O
Wertheim NNP I
Schroder NNP I
& CC I
Co NNP I
. . O

`` `` O
But CC O
it PRP I
's VBZ O
not RB O
mediocre JJ O
, , O
it PRP I
's VBZ O
a DT I
real JJ I
problem NN I
. . O
'' '' O

Mr. NNP I
Mark NNP I
conceded VBD O
that IN O
Colgate NNP I
's POS B
domestic JJ I
business NN I
, , O
apart RB O
from IN O
its PRP$ O
highly RB O
profitable JJ O
Hill NNP I
's POS I
Pet NNP O
Products NNPS O
unit NN O
, , O
has VBZ O
lagged VBN O
. . O

