triple NN RB
Washington-based NNP JJ
Unlike NNP IN
open-end NN JJ
one-country NN JJ
Porter NNP NNP
Behind NNP IN
hoopla NN NN
heavy-duty NN JJ
planners NN NNS
urge NN VBP
diversify NN VB
smattering NN NN
Country NNP NN
frenzy NN NN
fattened NN VBN
Porter NNP NNP
Unlike NNP IN
foreign-stock NN JJ
Nonetheless NNP RB
aghast NN JJ
lofty NN JJ
jumping NN VBG
Newgate NNP NNP
ready NN JJ
188 NN CD
pre-Communist NN JJ
Russian NNP JJ
settle NN VB
188 NN CD
Kerensky NNP NNP
Communists NNP NNS
seized NN VBD
1917 NN CD
1934 NN CD
Debt NNP NNP
Default NNP NNP
amended NN VBN
Monetary NNP NNP
stressed NN VBD
pre-1933 NN JJ
satisfying NN VBG
Factories NNP NNS
booked NN VBD
236.74 NN CD
236.79 NN CD
59.6 NN CD
contractors NN NNS
2.1 NN CD
payrolls NN NNS
Inventories NNP NNS
conforms NN VBZ
landing NN NN
scenario NN NN
Elliott NNP NNP
Platt NNP NNP
landing NN NN
durable-goods NN NNS
Berson NNP NNP
Bankers NNP NNP
Spending NNP NN
nonresidential NN JJ
99.1 NN CD
goverment NN NN
counts NN VBZ
counts NN VBZ
signaling NN VBG
Pitney NNP NNP
Bowes NNP NNP
Stamford NNP NNP
purhasing NN NN
delivering NN VBG
inflationary NN JJ
abating NN VBG
gauges NN VBZ
purchasers NN NNS
worsening NN NN
acknowledging NN VBG
exceptionally NN RB
Sebastian NNP NNP
Judging NNP VBG
Haruki NNP NNP
Murakami NNP NNP
Kodansha NNP NNP
320 NN CD
18.95 NN CD
baby NN NN
boomers NN NNS
careers NN NNS
desultory NN JJ
reader NN NN
charm NN NN
engaging NN JJ
recognizing NN VBG
buttoned-down NN JJ
lore NN NN
refreshing NN VBG
belong NN VB
self-aggrandizing NN JJ
we-Japanese NN JJ
perpetuate NN VBP
unique NN JJ
unfathomable NN JJ
outsiders NN NNS
implicit NN JJ
tow NN NN
prescient NN JJ
girlfriend NN NN
sassy NN JJ
retorts NN NNS
mark NN VBP
docile NN JJ
butterfly NN NN
40-year-old NN JJ
Murakami NNP NNP
sensation NN NN
Nipponese NNP JJ
fabled NN JJ
virtues NN NNS
lesson NN NN
committed NN VBD
appointment NN NN
corners NN NNS
globe NN NN
smoke NN NN
bans NN VBZ
theaters NN NNS
hospitals NN NNS
26,000 NN CD
stalls NN NNS
posters NN NNS
signboards NN NNS
materialistic NN JJ
espouse NN VBP
materialistic NN JJ
stress NN NN
Palestinian NNP NNP
Olympic NNP NNP
associates NN NNS
Polish NNP JJ
PAP NNP NNP
unrealistically NN RB
victory NN NN
parliament NN NN
terminated NN VBD
multibillion-dollar NN JJ
River NNP NNP
Danube NNP NNP
Austrian NNP JJ
authorized NN VBD
Miklos NNP NNP
Nemeth NNP NNP
Nemeth NNP NNP
parliament NN NN
twin NN NN
dams NN NNS
Czech NNP JJ
solely NN RB
peak NN NN
Lighthouse NNP NNP
painted NN VBN
oils NN NNS
playwright NN NN
1901 NN CD
upturn NN NN
6,000 NN CD
couples NN NNS
exchanging NN VBG
rings NN NNS
actor NN NN
inheritor NN NN
obsessed NN VBN
refitting NN VBG
1976 NN CD
Purchase NNP NNP
campus NN NN
Place NNP NNP
36-minute NN JJ
black-and-white NN JJ
Composer NNP NN
Marc NNP NNP
Marder NNP NNP
earns NN VBZ
bass NN NN
ensembles NN NNS
eclectic NN JJ
score NN NN
characters NN NNS
feeling NN VBG
intertitles NN NNS
noticing NN VBG
jostle NN VBP
cabs NN NNS
dead-eyed NN JJ
four-year-old NN JJ
Cosmopolitan NNP NNP
curled NN VBD
cardboard NN NN
spends NN VBZ
sketching NN VBG
passers-by NN NNS
blind NN JJ
girl NN NN
cure NN VB
Lights NNP NNP
two-year-old NN JJ
waif NN NN
Nicole NNP NNP
Alysia NNP NNP
murdered NN VBN
thugs NN NNS
alerts NN VBZ
inadequacy NN NN
vagrant NN JJ
beds NN NNS
Bowery NNP NNP
Mission NNP NNP
drearier NN RBR
tuck NN VB
girl NN NN
Claude NNP NNP
Chabrol NNP NNP
weird NN JJ
Story NNP NNP
Women NNP NNP
Giraud NNP NNP
significance NN NN
Vichy NNP NNP
hypocrisy NN NN
Vichy NNP NNP
collaborated NN VBD
Resistance NNP NNP
fighters NN NNS
Jews NNP NNS
diversionary NN JJ
symbolic NN JJ
traitor NN NN
accidentally NN RB
enabled NN VBD
cocoa NN NN
war-rationed NN JJ
goodies NN NNS
untrained NN JJ
botched NN JJ
playful NN JJ
dreadful NN JJ
war-damaged NN JJ
openly NN RB
lover NN NN
presented NN VBN
Chabrol NNP NNP
thin-lipped NN JJ
Isabelle NNP NNP
Huppert NNP NNP
Marie NNP NNP
Latour NNP NNP
Gringo NNP NNP
confused NN JJ
rendering NN NN
Fuentes NNP NNP
Revolution NNP NNP
Video NNP NNP
Tip NNP NNP
seeing NN VBG
Lights NNP NNP
finest NN JJS
Seattle NNP NNP
Kawasaki NNP NNP
Heavy NNP NNP
Heavy NNP NNP
Fuji NNP NNP
Heavy NNP NNP
mid-1990s NN NNS
Joseph NNP NNP
Napolitan NNP NNP
pioneer NN NN
bold NN JJ
confrontational NN JJ
unlike NN IN
truthful NN JJ
fills NN VBZ
facial NN JJ
distorted NN JJ
presumably NN RB
cop-killer NN JJ
bullets NN NNS
Who NNP WP
telling NN VBG
truth NN NN
Everybody NNP NN
classic NN JJ
accurate NN JJ
voluntarily NN RB
oversight NN NN
Campaign NNP NNP
95,142 NN CD
incomplete NN JJ
get-out-the-vote NN JJ
kidnapping NN NN
Powers NNP NNP
deceptive NN JJ
cop-killer NN JJ
bullets NN NNS
incest NN NN
dynamics NN NNS
transforming NN VBG
counterattack NN NN
close-up NN NN
shadows NN NNS
recalling NN VBG
unpleasant NN JJ
courtroom NN NN
ordeal NN NN
interjects NN VBZ
interrogated NN VBN
rapists NN NNS
constituent NN NN
carrying NN VBG
sensitivity NN NN
aired NN VBD
Pinocchio NNP NNP
Remember NNP VB
Pinocchio NNP NNP
Squier NNP NNP
dirty NN JJ
cry NN VBP
partisans NN NNS
Pinocchio NNP NNP
fills NN VBZ
photographs NN NNS
nose NN NN
Who NNP WP
telling NN VBG
truth NN NN
Eagleton NNP NNP
accurate NN JJ
Barrels NNP NNS
dumped NN VBN
1966 NN CD
route NN NN
rout NN NN
O'Connor NNP NNP
Gov. NNP NNP
O'Connor NNP NNP
350,000 NN CD
331,000 NN CD
350,000 NN CD
550,000 NN CD
propelling NN VBG
sparking NN VBG
domination NN NN
posing NN VBG
fresh NN JJ
flow NN NN
whereby NN WRB
knitted NN VBN
cash-rich NN JJ
pumping NN VBG
tigers NN NNS
subordinate NN JJ
resists NN VBZ
swelling NN VBG
parallel NN VB
tubes NN NNS
assemble NN VB
ministers NN NNS
reasserts NN VBZ
intention NN NN
outstrips NN VBZ
outranks NN VBZ
donor NN NN
pumping NN VBG
understanding NN NN
Farren NNP NNP
undersecretary NN NN
benevolent NN JJ
altruistic NN JJ
leases NN NNS
troop NN NN
OK NNP UH
Confronted NNP VBN
low-ability NN JJ
pleaded NN VBD
downfall NN NN
bitterness NN NN
anger NN NN
betrayer NN NN
school-district NN NN
stunned NN JJ
bald-faced NN JJ
actions NN NNS
martyr NN NN
statute NN NN
enforce NN VB
school-improvement NN JJ
Prosecutors NNP NNS
bolster NN VB
Improvement NNP NNP
50-state NN JJ
school-research NN JJ
educators NN NNS
inflated NN VBN
Evidence NNP NN
surfaced NN VBN
erasures NN NNS
Experts NNP NNS
Improvement NNP NNP
wrenching NN JJ
state-supervised NN JJ
interventions NN NNS
firings NN NNS
extra NN JJ
grants NN NNS
superintendent NN NN
Sandifer NNP NNP
purely NN RB
foundation NN NN
inferences NN NNS
abuse NN NN
track NN NN
achievement-test NN NN
Crime NNP NN
awful NN JJ
enrollment NN NN
honors NN NNS
ambitions NN NNS
reward NN VB
Encouraged NNP JJ
taught NN VBD
honor NN NN
cadet NN NN
ambitions NN NNS
architecture NN NN
studying NN VBG
Beth NNP NNP
Marchand NNP NNP
grader NN NN
distinguished NN VBD
herself NN PRP
approaches NN NNS
pair NN VB
college-bowl NN NN
competitions NN NNS
Pressures NNP NNS
pushing NN VBG
deteriorating NN VBG
extra NN JJ
earn NN VB
incentive-bonus NN NN
source NN NN
eager NN JJ
rankings NN NNS
Mostly NNP RB
self-esteem NN NN
low-ability NN JJ
alive NN JJ
desperately NN RB
somebody NN NN
cared NN VBD
defeats NN VBZ
inkling NN NN
underprivileged NN JJ
Joe NNP NNP
prosecutor NN NN
alumni NN NNS
Supportive NNP JJ
callers NN NNS
decried NN VBD
particulars NN NNS
offense NN NN
Editorials NNP NNS
overused NN VBN
shirts NN NNS
Cathryn NNP NNP
Rice NNP NNP
Gayle NNP NNP
mathematics NN NN
incentive NN NN
worms NN NNS
relieved NN JJ
sentiment NN NN
chalk NN NN
touched NN VBD
schoolchildren NN NN
mathematics NN NN
Achievement NNP NNP
Test NNP NNP
Roman NNP JJ
numeral NN NN
IX NNP CD
Macmillan NNP NNP
Communication NNP NNP
school-sponsored NN JJ
coaching NN NN
aids NN NNS
learning NN NN
Test NNP NN
Basic NNP JJ
Skills NNP NNS
Test NNP NN
Basic NNP JJ
Skills NNP NNS
Houghton NNP NNP
Mifflin NNP NNP
Harcourt NNP NNP
Brace NNP NNP
Jovanovich NNP NNP
Achievement NNP NNP
Test NNP NNP
Stanford NNP NNP
Achievement NNP NNP
Test NNP NNP
test-prep NN JJ
CTB NNP NNP
matched NN VBN
coincidental NN JJ
schoolteacher NN NN
similarity NN NN
devised NN VBD
69-point NN JJ
awarding NN VBG
subskill NN NN
closeness NN NN
preparatives NN NNS
subskills NN NNS
symmetry NN NN
geometrical NN JJ
metric NN JJ
measurement NN NN
pie NN NN
bar NN NN
graphs NN NNS
kits NN NNS
replicate NN VB
intent NN NN
familiarization NN NN
scrupulously NN RB
replicating NN VBG
advisory NN NN
educators NN NNS
represented NN VBD
parallel NN JJ
CTBS NNP NNP
Sacramento NNP NNP
H.N. NNP NNP
Frances NNP NNP
Berger NNP NNP
Sacramento-based NNP JJ
north NN JJ
central NN JJ
ancillary NN JJ
70-a-share NN JJ
963 NN CD
asset-sale NN JJ
surplus NN NN
620 NN CD
leeway NN NN
mired NN VBN
Bermuda NNP NNP
62.625 NN CD
impose NN VB
equip NN VB
minivans NN NNS
lap-shoulder NN JJ
rear NN JJ
Skinner NNP NNP
milestone NN NN
occupant NN NN
minivans NN NNS
passenger NN NN
minivans NN NNS
equipped NN VBN
front-seat NN NN
headrests NN NNS
passenger NN NN
impose NN VB
luck NN NN
Danforth NNP NNP
Mo NNP NNP
actions NN NNS
rollover NN NN
crashes NN NNS
light-truck NN JJ
weighing NN VBG
roof NN NN
depressed NN VBN
inches NN NNS
light-truck NN JJ
Explorer NNP NNP
sport-utility NN JJ
Consolidated NNP NNP
Rail NNP NNP
enclosed NN VBN
transporting NN VBG
autos NN NNS
850 NN CD
merger-related NN JJ
prevailing NN VBG
sentiment NN NN
lay NN VBD
reducing NN VBG
leasing NN NN
payable NN JJ
Jan. NNP NNP
Kearny NNP NNP
N.J.-based NNP JJ
hair NN NN
cosmetic NN NN
992,000 NN CD
1\/10th NN NN
redemption NN NN
peak NN NN
wine-making NN NN
Winiarski NNP NNP
estimation NN NN
classics NN NNS
growths NN NNS
Lafite-Rothschild NNP NNP
Latour NNP NNP
Haut-Brion NNP NNP
Grand NNP NNP
Cru NNP NNP
Burgundies NNP NNPS
deluxe NN JJ
Champagnes NNP NNS
Dom NNP NNP
Perignon NNP NNP
rarefied NN VBN
Chateau NNP NNP
Yquem NNP NNP
Trockenbeerenauslesen NNP NNP
Rieslings NNP NNPS
Biondi-Santi NNP NNP
Brunello NNP NNP
Riserva NNP NNP
Tuscany NNP NNP
classics NN NNS
zoomed NN VBN
priciest NN JJS
globe NN NN
'82 NN CD
115 NN CD
reds NN NNS
Rhone NNP NNP
None NNP NNP
regions NN NNS
steal NN VB
Burgundy NNP NNP
Burgundy NNP NNP
Coche-Dury NNP NNP
Corton-Charlemagne NNP NNP
Angelo NNP NNP
Gaja NNP NNP
Barbaresco NNP NNP
Piero NNP NNP
Antinori NNP NNP
Solaia NNP NNP
Tuscany NNP NNP
Biondi-Santi NNP NNP
Brunello NNP NNP
newer NN JJR
Offering NNP VBG
responses NN NNS
yes NN RB
responses NN NNS
58 NN CD
responses NN NNS
six-bottle NN JJ
retailers NN NNS
awfully NN RB
Schaefer NNP NNP
Skokie NNP NNP
suburban NN JJ
opinions NN NNS
six-packs NN NNS
remarked NN VBD
dramatically NN RB
sort NN NN
one-upsmanship NN NN
Larry NNP NNP
Rock NNP NNP
Terrace NNP NNP
Cabernets NNP NNPS
knowledgeable NN JJ
Cedric NNP NNP
Cellar NNP NNP
Grgich NNP NNP
Chardonnay NNP NNP
Burgundies NNP NNPS
Cabernets NNP NNPS
Chardonnays NNP NNPS
le NN DT
115 NN CD
wine-buying NN JJ
looming NN VBG
holidays NN NNS
Signs NNP NNS
central NN JJ
Richmond NNP NNP
posting NN VBG
2.5 NN CD
hopefully NN RB
downward NN JJ
governors NN NNS
pushing NN VBG
resisting NN VBG
105 NN CD
partisan NN JJ
bickering NN NN
None NNP NN
when-issued NN JJ
approves NN VBZ
Auctions NNP NNS
25.6 NN CD
21.9 NN CD
fractionally NN RB
speculators NN NNS
rushed NN VBD
fractionally NN RB
154.2 NN CD
Mining NNP NNP
Smelting NNP NNP
5.276 NN CD
36.9 NN CD
3.253 NN CD
tripled NN VBD
4.898 NN CD
1.457 NN CD
Eaton NNP NNP
Eaton NNP NNP
proposals NN NNS
clamped NN VBN
ankle NN NN
bull NN NN
Leming NNP NNP
haul NN NN
lessening NN VBG
likelihood NN NN
confidential NN JJ
agreeing NN VBG
Jerry NNP NNP
Satrum NNP NNP
solicitation NN NN
replacing NN VBG
eager NN JJ
Criticism NNP NNP
looming NN VBG
signal NN NN
informally NN RB
direct-investment NN JJ
fret NN NN
openly NN RB
aware NN JJ
emotions NN NNS
Taizo NNP NNP
Watanabe NNP NNP
fires NN NNS
discontent NN NN
stoked NN VBN
Boone NNP NNP
Jr NNP NNP
clarified NN VBN
sorting NN VBG
specifics NN NNS
MITI NNP NNP
globe NN NN
gauging NN VBG
MITI NNP NNP
Elisabeth NNP NNP
Rubinfien NNP NNP
improves NN VBZ
source NN NN
joint-venture NN JJ
guided NN VBD
bureaucratic NN JJ
maze NN NN
bankroll NN VBP
promising NN JJ
Needham NNP NNP
Heightened NNP JJ
acceleration NN NN
arm NN NN
Ronald NNP NNP
Bodner NNP NNP
chiefly NN RB
Ichiro NNP NNP
inside NN NN
sogo-shosha NN NN
Adds NNP VBZ
Takeshi NNP NNP
Kondo NNP NNP
Silicon NNP NNP
trading-company NN NN
Strategic NNP JJ
Venture NNP NNP
Economics NNP NNP
investing NN VBG
logjam NN NN
small-company NN NN
relation NN NN
generate NN VB
Adds NNP VBZ
Unlike NNP IN
ai NN VBP
hay NN NN
competed NN VBN
deposits NN NNS
bundling NN VBG
NCNB NNP NNP
N.C. NNP NNP
Connections NNP NNP
careers NN NNS
demographic NN JJ
Judie NNP NNP
Barnett NNP NNP
Jacksonville NNP NNP
Fla. NNP NNP
sub-segments NN NNS
tailoring NN VBG
Seniors NNP NNP
55-year-old NN NN
Olympic NNP NNP
75-year-old NN CD
Panama NNP NNP
begot NN VBD
slew NN NN
copycats NN NNS
computerize NN VB
niches NN NNS
mid-1970s NN CD
switched NN VBN
enabling NN VBG
analyze NN VB
deregulation NN NN
Deregulation NNP NN
removed NN VBN
deposits NN NNS
high-rate NN JJ
Where NNP WRB
passbook NN NN
interest-bearing NN JJ
staggering NN JJ
deposits NN NNS
Norwest NNP NNP
Minneapolis NNP NNP
battles NN NNS
worrying NN VBG
money-center NN JJ
IRAs NNP NNS
SHAREDATA NNP NNP
amend NN VB
delete NN VB
Chevrolet NNP NNP
needy NN JJ
solvent NN JJ
Performing NNP VBG
rap NN NN
Baris NNP NNP
institute NN VB
breaker NN NN
breaker NN NN
tumultuous NN JJ
190 NN CD
skidded NN VBD
breaker NN NN
Leo NNP NNP
Melamed NNP NNP
lessen NN VB
breaker NN NN
one-hour NN JJ
respite NN NN
sell-offs NN NNS
Capitol NNP NNP
Hill NNP NNP
volatile NN JJ
vague NN JJ
mushy NN JJ
viewpoints NN NNS
feeling NN VBG
Markey NNP NNP
annoyed NN VBD
Markey NNP NNP
congressman NN NN
snapped NN VBD
Fifteen NNP CD
attended NN VBD
Mich. NNP NNP
Markey NNP NNP
jurisdictional NN JJ
ASLACTON NNP NNP
scenes NN NNS
evoke NN VBP
loveliest NN JJS
cascading NN VBG
faithful NN NN
evensong NN NN
parishioners NN NNS
Angels NNP NNPS
chat NN VB
rhythmically NN RB
1614 NN CD
6,000 NN CD
churches NN NNS
herald NN VB
Sunday NNP NNP
belong NN VBP
octogenarians NN NNS
youngsters NN NNS
Sunday NNP NNP
sometimes-exhausting NN JJ
sounding NN VBG
belfries NN NNS
Anglia NNP NNP
youngsters NN NNS
discos NN NNS
dances NN NNS
drift NN VBP
nationwide NN JJ
rung NN VBN
Sundays NNP NNS
ring NN VB
Proper NNP JJ
rounds NN NNS
highest-pitched NN JJ
lowest NN JJS
descending NN VBG
churches NN NNS
Kensington NNP NNP
Ten NNP CD
shirt-sleeved NN JJ
circle NN NN
foot NN NN
prize-fighter NN NN
stance NN NN
rope NN NN
speaks NN VBZ
snaking NN VBG
muffled NN VBN
Totally NNP RB
absorbed NN VBN
stare NN VBP
vision NN NN
rope-sight NN NN
pulls NN NNS
Ringers NNP NNS
filled NN VBN
solemn NN JJ
intoxication NN NN
intricate NN JJ
ritual NN NN
faultlessly NN RB
stays NN VBZ
stuck NN VBD
belfry NN NN
clerics NN NNS
rings NN VBZ
ring NN VB
speak NN VB
theological NN JJ
colleges NN NNS
joys NN NNS
booklet NN NN
entitled NN VBD
Bells NNP NNP
trained NN VBN
bellringers NN NNS
40,000 NN CD
ring NN VBP
rung NN VBN
parishes NN NNS
inner-city NN NN
churches NN NNS
male-dominated NN JJ
bell-ringing NN JJ
Ancient NNP NNP
Youths NNP NNP
1637 NN CD
male-only NN JJ
galling NN JJ
sole NN JJ
source NN NN
churches NN NNS
Cathedral NNP NNP
Westminster NNP NNP
Abbey NNP NNP
equal-opportunity NN NN
surfaced NN VBD
Red-blooded NNP JJ
balanced NN JJ
remarked NN VBN
frequency NN NN
fainting NN VBG
settle NN VB
tea NN NN
bless NN VB
unsettled NN VBN
comfort NN NN
predictable NN JJ
arrival NN NN
trap NN NN
unwary NN JJ
quantitative NN JJ
Strong NNP JJ
widow NN NN
spiders NN NNS
mating NN VBG
Invariably NNP RB
1976 NN CD
500-stock NN JJ
sliding NN VBG
1976 NN CD
Payouts NNP NNS
rich NN JJ
relative NN JJ
tanked NN VBN
Always NNP RB
1933 NN CD
1961 NN CD
1968 NN CD
meaningful NN JJ
behaving NN VBG
Coxon NNP NNP
Cigna NNP NNP
Philadelphia-based NNP JJ
Coxon NNP NNP
flow NN NN
relative NN JJ
excessive NN JJ
relative NN JJ
Einhorn NNP NNP
co-chairman NN NN
wisdom NN NN
single-digit NN JJ
weakening NN NN
forecasting NN VBG
wherewithal NN JJ
declare NN VB
Dividend NNP NN
Coxon NNP NNP
Cigna NNP NNP
Einhorn NNP NNP
father-in-law NN NN
Gardner NNP NNP
Hubbard NNP NNP
wealthy NN JJ
well-connected NN JJ
obtained NN VBD
microphone NN NN
claiming NN VBG
microphone NN NN
Emile NNP NNP
princely NN JJ
infringed NN VBN
Oliver NNP NNP
Calif NNP NNP
Further NNP RB
aim NN NN
interference NN NN
evident NN JJ
banquet NN NN
reciting NN VBG
platitudes NN NNS
eternal NN JJ
friendship NN NN
excessive NN JJ
unjustified NN JJ
ordering NN VBG
respect NN NN
supreme NN NN
Deng NNP NNP
Xiaoping NNP NNP
Frankly NNP RB
speaking NN VBG
deeply NN RB
turmoil NN NN
counterrevolutionary NN JJ
rebellion NN NN
unjust NN JJ
reprove NN VB
harsh NN JJ
mend NN VB
deteriorated NN VBN
Chinese-American NNP NNP
Relations NNP NNS
tense NN JJ
dissident NN NN
Lizhi NNP NNP
wife NN NN
Shuxian NNP NNP
refuge NN NN
afterwards NN RB
anti-China NN JJ
high-level NN JJ
codified NN VBN
Fulbright NNP NNP
government-funded NN JJ
retained NN VBN
pistols NN NNS
plainclothes NN NNS
unmarked NN JJ
soldiers NN NNS
harass NN VB
automatic NN JJ
rifles NN NNS
diplomats NN NNS
clicked NN VBD
rifles NN NNS
loaded NN VBN
images NN NNS
perceptions NN NNS
speaks NN VBZ
progressive NN JJ
Prof NNP NNP
Ethel NNP NNP
Klein NNP NNP
imply NN VBP
three-quarters NN NNS
lowest NN JJS
denominator NN NN
self-regulatory NN JJ
disciplined NN VBD
J.L. NNP NNP
Henry NNP NNP
Miami NNP NNP
Lauderhill NNP NNP
Fla. NNP NNP
Rosenblum NNP NNP
Plantation NNP NNP
Fla. NNP NNP
10-day NN JJ
suspensions NN NNS
Rosenblum NNP NNP
Triton NNP NNP
Danville NNP NNP
Delwin NNP NNP
Danville NNP NNP
suspensions NN NNS
admitting NN VBG
denying NN VBG
wrongdoing NN NN
Triton NNP NNP
limited-partnership NN NN
Officials NNP NNS
Triton NNP NNP
Mount NNP NNP
Clemens NNP NNP
Mich. NNP NNP
Glenn NNP NNP
Mich. NNP NNP
Canepa NNP NNP
Canepa NNP NNP
two-week NN JJ
admitting NN VBG
denying NN VBG
wrongdoing NN NN
inaccurately NN RB
represented NN VBN
inaccurate NN JJ
Weatherly NNP NNP
principals NN NNS
Eugene NNP NNP
Keehn NNP NNP
Northy NNP NNP
Prater NNP NNP
Mercer NNP NNP
Island NNP NNP
Wash. NNP NNP
McFall NNP NNP
Reached NNP VBN
McFall NNP NNP
implication NN NN
inaccurate NN JJ
escrow NN NN
timing NN NN
rectified NN VBN
W.N. NNP NNP
Georgetown NNP NNP
Del. NNP NNP
N. NNP NNP
Georgetown NNP NNP
